contentID,content,parentID,showTime,isReply,likeCount,plusCount,dissCount,senderAvatar,uid,udid,name
1587826170918008722#,觉得B好的只是你觉得,0,1639,0,null,22,0,4,http://www.iqiyipic.com/common/fix/1541752140.png,471591708272773,4D9BF135-5289-4E83-9BF8-ACBE07DEA144
1588061080182005235#,塞纳河的妹子表现都太棒了,0,1639,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2299266436,869699041241372
1587818802841006127#,曾可妮很棒啊啊啊爱你,0,1639,0,null,36,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1839429683,8516E6B1-48A5-4171-A6BE-D1BB6C9BE42F
1587831639483008405#,唉我觉得渲很好看的享受,0,1640,0,null,78,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1432215608,868550033245767
1587828081285006941#,別在说王承渲皇选了，妹妹真的好棒好棒,0,1640,0,null,20,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1579316354,864831045457762
1587830283864008093#,个人感觉王承渲很好,0,1640,0,null,79,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2627917423,745C6C1C-D355-48F3-B9E0-0042F71C263A
1587823707447007132#,A许杨和小王我都好喜欢,0,1640,0,null,46,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1266360308,7djmp2oxv7bx34m0q59clb9e
1587821497345007476#,曾可妮哈哈哈太可爱了,0,1640,0,null,30,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2325660001,C7E69177-D767-4B05-BA71-1B5DD5D1ACB8
1587824742714001284#,我怎么觉得B组更好呀，更开心,0,1640,0,null,71,0,5,http://www.iqiyipic.com/common/fix/1541752140.png,1502621493,A827B545-4D66-4C56-9BC3-E1EB3EF74D26
1587897028940005336#,王承渲真的很不错粉了！,0,1641,0,null,12,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1633741933,869411049541849
1587817759283004960#,王承渲也超棒的！,0,1641,0,null,339,3,10,http://www.iqiyipic.com/common/fix/1541752140.png,1722190526,91B1D87A-2722-460B-B0D9-F6D19D4BDA0E
1587825841919004850#,渲那组更可爱吧，算了，下次加油,0,1641,0,null,34,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,2103927170,0F37A301-A7D9-46C3-AA77-6759E6E57707
1587817882401002510#,王清王清王清！！！,0,1641,0,null,174,1,1,http://www.iqiyipic.com/common/fix/1541752140.png,1543127287,869598040951496
1587871898392004651#,a整体都很好，每个人都很在里面，b怎么说呢，就感觉只有1，2个人特别突出。,0,1641,0,null,3,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2406121601,C328EC5F-274D-4488-B8D9-6F88AD0FC246
1587826917133000815#,这一组王承渲真的好,0,1641,0,null,101,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1730330213,null
1587822545015001067#,b组是王承渲比较出彩，贰,0,1642,0,null,452,0,18,http://www.iqiyipic.com/common/fix/1541752140.png,1214987302,864619049205018
1587822731920003825#,B组更有感染力啊,0,1642,0,null,374,1,102,https://img7.iqiyipic.com/passport/20180313/3a/b1/passport_1530131880_152087025833442_130_130.jpg,1530131880,867567035596022
1587825351687009009#,人家就选A组你说气不气呢?,1587822731920003825,1642,0,null,50,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1719556064,861467037180105
1588017586103008411#,王承暄那组比较好,0,1642,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1642414785,22BF76B1-593F-4B56-A572-48DC71E8EE0D
1587824306830005440#,肯定是B组好啊,0,1642,0,null,131,0,42,http://www.iqiyipic.com/common/fix/1541752140.png,2403348568,865775045555811
1587825650454004094#,表现最好不是进步最多吧,0,1643,0,null,37,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,1520250158,CE949FC9-35F3-4C8C-AB7B-59E72F883599
1587825432942009893#,我只能看到王承渲,0,1643,0,null,181,0,11,http://www.iqiyipic.com/common/fix/1541752140.png,1195173991,ZBNXM3XFAGJLHU7FQR43R6B6MBYTUNGR
1587821017727008370#,许杨玉琢真的感染到我了,0,1643,0,null,281,0,4,http://www.iqiyipic.com/common/fix/1541752140.png,1496593013,z1hqjwr9du9oyx1ohhs518x5
1587826452444007543#,我觉得B组更好诶，很甜,0,1643,0,null,87,0,5,http://www.iqiyipic.com/common/fix/1541752140.png,1294224517,866764033483318
1587822641852007155#,许杨玉琢c位不错,0,1643,0,null,106,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2355965269,g55o3fzdw7napxfs4xuf8ivy
1587836694550001090#,下次会更好，舞台被大家认可就好，加油承渲,0,1643,0,null,21,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2319582953,EE1FEF08-4D56-4008-A244-C1C8046DEEEF
1587821461149004853#,蔡pd对王清明目张胆的偏爱。,0,1644,0,null,1215,2,300,http://img7.iqiyipic.com/passport/20160111/12/passport_2217896602_145248738952242_130_130.jpg,2217896602,864815042849618
1587823067657008270#,不不不他最偏爱我们小猫咪,1587821461149004853,1644,0,null,21,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2610799294,AAF355A9-9A34-4AB1-A150-DFB18C9987DD
1587822287860003537#,A组真的越看越过瘾,0,1644,0,null,129,0,10,http://www.iqiyipic.com/common/fix/1541752140.png,1004918626,8ya3bweyax4628lhg6vsd0z
1587888611198003575#,我觉得B组有亮点，比较好,0,1645,0,null,16,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,454900928489820,5FB363CD-3585-45E9-9B20-52A9E381704E
1587822513430000612#,我觉得王承渲很好啊……,0,1645,0,null,44,0,6,http://www.iqiyipic.com/common/fix/1541752140.png,2245593351,B8B4AC15-6ED6-4E63-91BE-15F0D8E2D438
1587820398931008585#,渲妹你也很棒，要自信起来,0,1645,0,null,203,3,0,http://www.iqiyipic.com/common/fix/1541752140.png,2061820839,3dde086f51e16532d52caab2ba325263
1587820726805005203#,怎么感觉B组更好,0,1645,0,null,308,0,29,http://www.iqiyipic.com/common/fix/1541752140.png,1760000230,863581048999010
1587820964920007579#,他真的很喜欢王清哈哈哈哈哈,0,1645,0,null,267,0,0,https://img7.iqiyipic.com/passport/20200321/f6/00/passport_92a875ad37f448dfa977f378f702f600_130_130.png?taskId=passport_1229950589_158479253616728,1229950589,191DEC1B-CBAF-43EE-8640-D41E000913E1
1587822084441004107#,对，太喜欢了&#128514;还是许更好，她太适合这首歌了,1587820964920007579,1645,0,null,29,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1444945021,B05BD492-712B-4D76-B31F-75BC6A59C23E
1587823803138008273#,A组跟王承渲都很好啦,0,1646,0,null,99,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,553714502870599,k8a8xy79dprisztbhj9jpjug
1587821503374007580#,这两组明明是渲比较好吧,0,1646,0,null,356,0,127,http://www.iqiyipic.com/common/fix/1541752140.png,1310032112,ECF9BACF-1FAA-4912-BD1C-D2C890C25847
1587905408428002172#,她虽然很好但这是团体作战,1587821503374007580,1646,0,null,9,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2461474969,null
1587839015167002633#,没办法啊，王承渲每次队友差一点,0,1646,0,null,21,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,2223789236,CA279B53-2B51-438E-8538-7FE25F824D2B
1587832966643005432#,王清注意用脸！！虽然你很好看！！！,0,1646,0,null,57,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1608037633,864555034956514
1587830223319007111#,为什么不是羊呀？,0,1646,0,null,37,0,5,http://www.iqiyipic.com/common/fix/1541752140.png,1253419586,99001239534509
1587819033992007589#,都很好都很好都是好妹妹,0,1647,0,null,18,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1819205799,869764032043953
1588058198942007432#,王承渲太甜了！！！妹妹继续加油被更多人看到！！,0,1647,0,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1269284429,7CCA5DF5-D3A9-4BC0-BB48-373D67ED1BAE
1587827133904004046#,王承铉那一组多好啊,0,1647,0,null,46,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1267450616,60E08870-7896-4AE8-8EF1-845803A32C2D
1587817972853007059#,王清好可爱性格好好,0,1647,0,null,138,1,2,http://www.iqiyipic.com/common/fix/1541752140.png,1553261225,51D92421-B8F4-4BF5-BAA2-BE02A1B9397D
1587822621235007372#,怎么觉得王承渲特别好看,0,1647,0,null,96,0,4,http://www.iqiyipic.com/common/fix/1541752140.png,1366104322,863687042459107
1587823667908006091#,我觉得许杨玉琢很棒啊,0,1647,0,null,68,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2376401293,41236BC5-90A7-4626-AF2B-292E340CA215
1587894967270004340#,王承渲我看了三遍,0,1648,0,null,10,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,582339453265533,869701033775274
1587823175779008204#,明显是许杨玉琢更好吧,0,1648,0,null,147,0,23,http://www.iqiyipic.com/common/fix/1541752140.png,573821962692879,862791031176432
1587823410446002291#,曾可妮好戏精哈哈哈哈哈,0,1648,0,null,16,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2183563324,STPIAPNMZXHXVHKXAKEPFD4ZRIGZQPXK
1587821435118007260#,我觉得B组比较好,0,1648,0,null,298,2,23,http://www.iqiyipic.com/common/fix/1541752140.png,1320320224,IBN5RNZOOIGZTB4X3PW7DUHFS352MNIP
1587824069650002209#,退回来就为了多看一下金憨憨&#128512;,0,1648,0,null,4,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1252193194,93FAE212-0E30-4E37-BC8F-0818A373C8DF
1587821748113001835#,坤哥好喜欢小王哈哈哈,0,1648,0,null,281,1,7,http://www.iqiyipic.com/common/fix/1541752140.png,2482156035,861528042467918
1587823812619008796#,许杨玉琢做的这么好,0,1649,0,null,82,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1765022970,868373042891327
1587823847483007443#,这个我也觉得b好王承宣很厉害,0,1649,0,null,54,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,1812768997,C33990C6-AFBB-4247-A8CA-E4657514A03B
1587826599563009466#,明明是许杨玉琢，我眼神全程都只看到她,0,1649,0,null,4,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2312395785,868695032603571
1587819176486001234#,渲也很好啊,0,1649,0,null,139,0,10,http://www.iqiyipic.com/common/fix/1541752140.png,561139226247817,null
1587818452453001194#,其实许杨玉琢真的不错诶,0,1650,0,null,217,1,4,http://www.iqiyipic.com/common/fix/1541752140.png,1551133184,null
1587822525033007677#,偏爱的太明显了,0,1650,0,null,219,0,82,https://img7.iqiyipic.com/passport/20180201/55/44/passport_1501779639_151746366060739_130_130.jpg,1501779639,B5AA6CAE-01C7-46E3-9300-54215A73130C
1587823864918009432#,人家本来就很棒。,1587822525033007677,1650,0,null,17,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1844393559,67EA0D5A-DE27-456E-99FB-E0AEF5F0C544
1587825075129005413#,A组的确看的人很开心啊,0,1650,0,null,20,1,2,http://www.iqiyipic.com/common/fix/1541752140.png,1419989199,F2770089-7C4C-4CAF-B375-A9E13CE16BC4
1587823523844003861#,感觉王承渲真的不错,0,1650,0,null,62,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1242453960,C4B67DF8-D4B3-49AE-8017-80DDBF641EA8
1587822142758008701#,羊rap真的超级好,0,1651,0,null,41,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,472377318189311,869120041509858
1587821205690001124#,王承渲也很棒鸭,0,1651,0,null,96,0,4,http://www.iqiyipic.com/common/fix/1541752140.png,1324452218,864286044659357
1587831325585007944#,我觉得渲超棒，超可爱,0,1651,0,null,20,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,576422028510006,862811040544410
1587817316531005118#,王清好可爱,0,1651,0,null,137,1,2,http://www.iqiyipic.com/common/fix/1541752140.png,1460578904,null
1587823972052000982#,宋昭艺宋昭艺啊啊啊,0,1651,0,null,12,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1211207201,ZAE2QMEXXFQWAEXE4QGEKVFMEGEMMEFQ
1587821201911001078#,王清太可爱了哈哈哈哈辛苦了,0,1651,0,null,185,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2127563852,865305031188276
1587826820964009629#,明明B组王承渲好棒呀,0,1652,0,null,6,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1288543205,869706035610999
1587821158460004210#,王承渲太甜了吧,0,1652,0,null,114,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,2189136704,503A4610-AF59-4871-A4D2-2EF89C6AE5C2
1587822675550009967#,宋昭艺好棒，加油吧,0,1652,0,null,13,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2497748077,null
1587825491726004004#,大家看看渲吧，她真的好甜,0,1652,0,null,36,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,340733986869841,944A7854-B2ED-4949-AD25-EA3FA1ECA5E8
1587821229889001640#,王承渲真的很亮眼啊呜呜呜,0,1652,0,null,47,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1607996721,未知用户
1587819590351007654#,哈哈哈哈哈哈谁辛苦了哈哈哈王清太可爱了,0,1652,0,null,40,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1500434973,866371031566332
1587888223919001109#,我渲又输了。。。,0,1653,0,null,9,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,2326274597,DA1DCE7E-1AF8-4823-B4BF-33ECD9D9D427
1587823292660001672#,许杨玉琢感染到我了,0,1653,0,null,75,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,2465850378,865925043736281
1587824654339009564#,我觉得许杨更有感染力,0,1653,0,null,58,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2018006643,XRP7JC73536VQGXMIYRSAJSKGHU3MP3Y
1587823519521002151#,大家去给妹妹投票就好了,0,1653,0,null,14,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1779720160,4702515A-64E6-458C-BF20-A56D0398CED2
1587825124594008615#,B组明明更好更优秀,0,1653,0,null,80,0,10,http://www.iqiyipic.com/common/fix/1541752140.png,369825645857143,869418048625366
1587819089526009947#,王承渲你也是棒的,0,1653,0,null,311,2,8,http://www.iqiyipic.com/common/fix/1541752140.png,456451445237999,null
1587820915324009860#,王承渲加油下次努力,0,1654,0,null,114,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,529884279473525,50C6DF66-261C-4DBF-A07F-5AF7C6FF4A8C
1587825827998008744#,不要给你们渲招黑了好吗？,0,1654,0,null,0,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2428726750,null
1587828546229000017#,我好喜欢渲啊多好啊！！,0,1654,0,null,23,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1052454354,C39130FB-ADFA-452A-B232-20ED23A18D3A
1587823416334003301#,曾可妮捧场王好好,0,1654,0,null,5,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2183563324,STPIAPNMZXHXVHKXAKEPFD4ZRIGZQPXK
1587916016169006343#,明明是B组比较好吧,0,1654,0,null,9,0,5,http://www.iqiyipic.com/common/fix/1541752140.png,2536217513,359274072590068
1587823921576000538#,王清的表情真的太好玩了,0,1654,0,null,42,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1417105411,ATKMIFQTBDU4WF6BACWIILGKW62PAKDC
1587824087922001316#,妹妹真的惊讶到我了！,0,1655,0,null,17,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1533292786,C81F2EF1-D4F5-4BA6-A550-48507324FED2
1587822869589001442#,我也觉得王清适合这首,0,1655,0,null,57,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1289019121,7q8r7p8mxmgjkv0ivznqxtdv
1587821795316002699#,我也想是羊姐,0,1655,0,null,173,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,2390657539,4E53DC30-3F13-4534-A195-6CECAE7B4FEB
1587958141363000322#,觉得承渲是B组实力担当,0,1655,0,null,8,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,638862128851176,E0E2D2B9-2D08-4CAA-8CE0-2F7FD96FAD0F
1587823474390003029#,渲很好，不过我更喜欢A,0,1655,0,null,21,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,562098144805248,1021485f3b514b0d75ca1bfa1222111b
1587822109596008665#,许杨玉琢也很棒,0,1655,0,null,124,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,554807840477008,1AA7A663-DE74-4142-AA51-B6FC7F8677A9
1587821846146006091#,羊羊下一次可能要走了,0,1656,0,null,75,0,8,http://www.iqiyipic.com/common/fix/1541752140.png,1820438167,2TJFFOIIKLR2PSMP3BBDQL2R4FPIUJLB
1587826858790000726#,明明是许杨玉琢,0,1656,0,null,141,0,80,http://www.iqiyipic.com/common/fix/1541752140.png,1259430581,2AAA2EDB-95C8-44F4-8D8C-7C159C952E53
1587901530687006581#,宋昭艺好厉害！！,0,1656,0,null,6,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1515492772,9E2C3F86-BCF9-468E-A387-8498F3235353
1587820512462003211#,宋昭艺，你值得更好,0,1656,0,null,77,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1637717883,868490049046133
1587822392607008679#,菜菜一开始更爱大王的,0,1656,0,null,218,1,18,http://img7.iqiyipic.com/passport/20170804/d8/b7/passport_2522955855_150178976595708_130_130.jpg,1430001259,865706044474811
1587831254824007406#,哎，蔡pd变心了,1587822392607008679,1656,0,null,27,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1429304639,9F05B4B6-2A23-4995-A78C-73CE6806398E
1587825342514001810#,明显A组比较好啊,0,1657,0,null,40,0,4,http://www.iqiyipic.com/common/fix/1541752140.png,1455230315,868734035057624
1587820931093000377#,a组许杨玉琢真的有吸引到我,0,1657,0,null,216,0,5,http://www.iqiyipic.com/common/fix/1541752140.png,1820965582,null
1587823415155009890#,渲妹你也很棒,0,1657,0,null,48,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,613273384781561,WAGNC3VHI5PTXURSU5X5VOP3AM6PEG55
1587821491855009899#,王清你值得！,0,1657,0,null,199,2,4,http://www.iqiyipic.com/common/fix/1541752140.png,541966290912601,null
1587822617916006754#,我觉得B组更好一点,0,1657,0,null,171,1,17,https://img7.iqiyipic.com/passport/20180924/45/15/passport_1428710164_153778050515162_130_130.jpg,1428710164,8nvxt2trnn51fdm1zad9006f
1587919098119008129#,我个人也比较喜欢B组,1587822617916006754,1657,0,null,5,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1691325766,869384030589251
1587821838236000634#,有一说一，我觉得b组比较好,0,1658,0,null,268,0,31,https://img7.iqiyipic.com/passport/20181117/87/28/passport_1587431119_154244281718524_130_130.jpg,1587431119,869455034939732
1587865709972005732#,觉得B组王承渲表现超棒,1587821838236000634,1658,0,null,14,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,354827787839539,863418044030484
1588050281438004574#,xuan渲才是最亮眼的一个,0,1658,0,null,0,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1594009238,EB12CB95-F1E0-49CF-B6DD-588978B273B6
1587820982357009573#,菜屁弟&#128514;要笑死我。,0,1658,0,null,311,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1782477232,868962048267076
1587821933204007593#,看看宋昭艺吧，太低调了,0,1658,0,null,89,1,2,http://www.iqiyipic.com/common/fix/1541752140.png,1405477503,97d84650e4695cc829b0f63d586ebca00740d7da
1587824505600009344#,王承渲真的很好的,0,1658,0,null,141,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,2269522311,WRV7ZEMDWJGG7IMYDTWF4HP65HCCWVJT
1587823215135009153#,哈哈哈哈蔡徐坤好可爱哦,0,1659,0,null,68,2,0,http://www.iqiyipic.com/common/fix/1541752140.png,1545369731,861962033411835
1587820418836009751#,口号不能停，下盘你能赢哈哈哈,0,1659,0,null,664,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,2378954942,865409042970076
1587817800858006794#,看看我们曾威猛吧，不要再陪跑了,0,1659,0,null,144,1,2,http://www.iqiyipic.com/common/fix/1541752140.png,1248960162,1175E4C8-37D9-424F-80D5-0A65F1C7C5A1
1587821329205007107#,曾可妮人蛮好的人缘,0,1659,0,null,80,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1264140976,29851FC2-90FD-4CEF-B960-A8802361D838
1587887270018000771#,坤坤怎么看上去好像漫画人物,0,1659,0,null,15,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,353258614825792,5BXTQH7FFWM6QRHXJCB3IXZ3VETXMXWC
1587866063858005759#,感觉承渲更好一点啊很适合这首歌,0,1659,0,null,3,1,1,http://www.iqiyipic.com/common/fix/1541752140.png,1274990245,860916034149506
1587824215137004266#,这是比团队好吗又不是个人,0,1660,0,null,31,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2196078439,null
1587875478280005224#,但是我感觉确实是B组好一点啊,0,1660,0,null,4,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1391468485,WQXJS7E74FMIG7WEJVPJKKIJO5UZUXFV
1587824901192003139#,宋昭艺，你是最棒哒！！！,0,1660,0,null,8,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1699031397,860809044701475
1587822051100003617#,喜欢王承渲,0,1660,0,null,245,0,11,http://www.iqiyipic.com/common/fix/1541752140.png,1331574823,869598047698181
1587817244067006636#,小王太棒了,0,1660,0,null,188,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,427188121776991,B5ECFC96-6FB5-4ADD-A4DD-424BEF778712
1587841487411009808#,王承煊太好了好吗？,0,1660,0,null,21,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1105192310,B03CCCFF-D343-4456-BC9E-FDE32EC4CED1
1587829702865004092#,王承渲真的很让人惊艳了,0,1661,0,null,95,0,4,http://www.iqiyipic.com/common/fix/1541752140.png,1600395126,5ROGRRJOFIEC42IP7JK3AQMRWC6DCOIJ
1587864706716001414#,我觉得许阳玉琢很棒,0,1661,0,null,20,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1410957778,4TTUSGHELRJIUUXFJFEB2UUTKZQYOTRF
1587823995685001228#,王承渲也很棒！,0,1661,0,null,85,1,4,http://www.iqiyipic.com/common/fix/1541752140.png,1467065960,834A0E1C-0A34-4B4A-973A-ED97C30A18BA
1587823639407006408#,我心中曾可妮最棒,0,1661,0,null,42,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1334617332,861243045273632
1587822966258004774#,觉得王清的笑很有感染力,0,1661,0,null,110,1,1,http://www.iqiyipic.com/common/fix/1541752140.png,2334970928,n9c9stm1nkxhh0sbb793duw6
1587819124510000457#,宋昭艺太低调了，她需要反差的人设,0,1661,0,null,194,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1661512774,869368030906136
1587830277995009911#,两组的c真的都好好,0,1662,0,null,23,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1253419586,99001239534509
1587823712727007220#,白高兴一场，还以为b会赢,0,1662,0,null,292,1,48,http://www.iqiyipic.com/common/fix/1541752140.png,1608596202,865746036923631
1587822980545007005#,羊真的不错啊,0,1662,0,null,137,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1513771646,a8dbf93792fc01b2810c969f78377d43
1587821062350009227#,其实许杨也蛮不错的，请大家看看她吧,0,1662,0,null,4499,0,328,https://img7.iqiyipic.com/passport/20200314/a7/20/passport_7b2ad600941e4016bced61df9106a720_130_130.jpg?taskId=passport_366640357180117_158415038161420,366640357180117,A00000887843DE
1587826782914005679#,我也觉得她好厉害！实力很强的样子！,1587821062350009227,1662,0,null,32,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,654747300267396,868198043429888
1587818138042002418#,啊啊啊啊葵葵穿新衣服啦,0,1663,0,null,325,1,1,http://www.iqiyipic.com/common/fix/1541752140.png,2486385624,CEABB93B-1D30-4B5E-9064-AD824D88A661
1587822963392004994#,小王很可爱啊,0,1663,0,null,62,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1412421679,DBPA6H3PBSK6WX5YDIWUARULVCG44PSI
1587823708801007308#,a组明显整体更好一些,0,1663,0,null,58,0,9,http://www.iqiyipic.com/common/fix/1541752140.png,2571875573,12B65D06-13C0-421F-83A0-25432290CE59
1587825123109006422#,王承渲也很棒！会继续努力的,0,1663,0,null,35,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1693591902,865305036218649
1587818718471001982#,哈哈哈哈哈你也在说口号呀菜菜,0,1663,0,null,109,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1291257104,A00000A1B0B1E3
1587860366346006704#,许杨玉琢这句太秀了虽然但是，我觉得C位更好,0,1663,0,null,2,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2150089520,null
1587822500782005380#,承渲加油，你最棒,0,1664,0,null,47,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1554252246,864081039904474
1587831788342001403#,王承渲表现得更好吧,0,1664,0,null,34,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1245403961,未知用户
1587821993546002758#,王承渲跳得很好啊,0,1664,0,null,437,2,23,http://www.iqiyipic.com/common/fix/1541752140.png,2566773183,ZQXXCWDS2SB7UZMANPAUES2KE565QXSP
1587822079753008189#,可以可以坤哥好有梗,0,1664,0,null,67,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1357483592,866258030748906
1587916233199005252#,为啥不直接叫名字,0,1664,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1531935365,B85B4A87-B038-4216-9EB6-0DC663D8BD77
1587817322768004598#,宋昭艺宋昭艺宋昭艺真的赞赞赞赞,0,1664,0,null,78,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2465371304,861414040228877
1587821316746004462#,这衣服也好好看阿阿,0,1665,0,null,32,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1808494008,867863046364603
1587822029471003504#,许杨这次好棒刮目相看了,0,1665,0,null,62,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1747989452,865050046463799
1587820976897007751#,真心觉得B组比较好!还是Lisa有眼光,0,1665,0,null,114,0,41,https://img7.iqiyipic.com/passport/20200427/e0/2f/passport_61fb265d1a774aa99ec9806b1b54e02f_130_130.jpg?taskId=passport_627619951294099_158798169788608,627619951294099,866255049302998
1587823807539006269#,我也这么觉得！挺你,1587820976897007751,1665,0,null,6,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1041129140,E52633AC-E50F-4749-9F5D-6465C9A1C137
1587817664178004525#,大家捞一捞王清吧,0,1665,0,null,299,1,6,http://www.iqiyipic.com/common/fix/1541752140.png,363801853559656,A000009D600F28
1587820991603008847#,我觉得许杨玉琢真的太惊艳了,0,1665,0,null,158,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1610657758,869885033096508
1587826923835007187#,多鼓励人也是好的啊,0,1666,0,null,7,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1769822523,QWXNU18C04101648
1587820864066006307#,PD也来了口号,0,1666,0,null,159,2,2,http://www.iqiyipic.com/common/fix/1541752140.png,1285507090,DAY363YOLMZ3DJ3CT2LVBXLKJEGFIYM2
1587829059118008089#,还是觉得b组好，可爱,0,1666,0,null,22,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1645448447,865129044735224
1587818151584000033#,好可爱啊PD,0,1666,0,null,160,1,2,http://www.iqiyipic.com/common/fix/1541752140.png,2486385624,CEABB93B-1D30-4B5E-9064-AD824D88A661
1587835415587007152#,我更被许杨玉琢感染到诶，看到就很开心,0,1666,0,null,5,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1775191136,null
1587821717679003739#,哈哈哈蔡PD太可爱了,0,1666,0,null,48,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1506506671,daad0869b0b73b7bbd527913c3e80111
