commentID,content,headurl,opername,rich_type,timepoint,upcount,vip_degree
6254346262955864348#,节目很烂，为了看喜欢的明星才来的,http://q4.qlogo.cn/g?b=qq&k=NjhcDfict5YmQGOYpZVSHrA&s=40,卡布奇诺,0,3726,16,0
6254925297164568221#,小白  帅,http://q1.qlogo.cn/g?b=qq&k=u8zJAOLdlt68chkBRrFrzg&s=40,冷暖自知,0,3723,16,0
6256730302249883459#,直接说沈一 沈二 沈三啊,http://q4.qlogo.cn/g?b=qq&k=Bya2iapehYHNsOE49dt2s5g&s=40,.,0,3721,4,6
6286866630954332523#,太过分了,http://q1.qlogo.cn/g?b=qq&k=kicPLia6P5736aApWf6b3YicQ&s=40,放飞心情,0,3741,4,0
6287604699772672543#,镜头都是拍尹正才会随便拍一下小白,http://q4.qlogo.cn/g?b=qq&k=On9ibLQTkzJGFXBuyCZ43tw&s=40,陌生人。,0,3722,10,2
6290237597332188319#,冲着小白来看的,http://q4.qlogo.cn/g?b=qq&k=ovrTIOBfOU8vic1djOHbIWQ&s=40,♚.W,0,3743,54,0
6329679039863339937#,没有赞助商你们能上节目吗，看王祖蓝那表情，,http://wx.qlogo.cn/mmhead/CttmTaYSYkRuTLUlBreue9hRqqwy2CEyibryZ54CnS67Saibc5CowGIQ/0,最美的太阳,0,3720,4,0
6369489228061389822#,肯定不会让女孩出水的,http://thirdqq.qlogo.cn/g?b=oidb&k=gQZ54Ckiaj0jVL9AJ3hVXvA&s=40,　,0,3720,3,2
6370518967618269580#,为什么不给我白画面,http://thirdqq.qlogo.cn/g?b=oidb&k=glKFqnB9icadXnYfAbOW7tQ&s=40,keypad（余温）,0,3732,1,0
6370921016579227024#,小白,http://thirdqq.qlogo.cn/g?b=oidb&k=bItw870IYttOK19cIoVOIg&s=40,kh别致的小疯子.,0,3722,2,2
6371887265689821097#,小白呢。。,http://thirdqq.qlogo.cn/g?b=oidb&k=b7h0MuqL5JCtWzQrxNwPCg&s=40,白敬亭白敬亭白敬亭,0,3732,4,0
6372768871703333251#,好过分小白都没有镜头,http://thirdqq.qlogo.cn/g?b=oidb&k=v9icAdZshGuelmeO3FnNiazg&s=40,开心果 ,0,3732,9,2
6375255102248636735#,为什么不让小白上啊,http://thirdqq.qlogo.cn/g?b=oidb&k=KGFBKwE1TecnRtqSk3WLog&s=40,罗马半夏 嘴角有你的记号,0,3723,6,0
6380025487913864501#,尹正学薛之谦？？！搞笑诶！,http://thirdwx.qlogo.cn/mmopen/vi_32/Q0j4TwGTfTIQvf5xKlic0MVV7yrgBDOs4EIm72tqPicYW320n1JIibMib7gYJKUpDUoQgWA13732aRoMhdHo2fAdhQ/132,Werido.,0,3720,1,0
6383606622581180638#,节目已经够烂要不是有喜欢的明星谁看结果镜头还那么少,http://thirdqq.qlogo.cn/g?b=oidb&k=q5TIW52o0GstuDD1J9B8XQ&s=40,笙歌。衫冭。,0,3734,2,0
6385703685133334842#,现在有看的？,http://thirdqq.qlogo.cn/g?b=oidb&k=0z8PWiceyQ8KGghtmXf1V7g&s=40,昔年 .,0,3747,4,3
6412279063076107858#,来看白白的，不高兴,http://thirdqq.qlogo.cn/g?b=oidb&k=dVaLIr3Pn6yvNgfAotFtUg&s=40,MNIsherlock,0,3722,3,0
6413329106759546730#,小白镜头还少哦,http://thirdqq.qlogo.cn/g?b=oidb&k=pan7n3iawuGHEp4vxiaz3QuQ&s=40,渡劫.,0,3740,13,5
6422751292336570208#,王源什么都不会？你会你上啊,http://thirdqq.qlogo.cn/g?b=oidb&k=kVibwZriaO3rNotQYAvnMicbA&s=40,等你♡铃沐,0,3725,0,4
6422751379569999168#,我家源会写歌，会唱歌,http://thirdqq.qlogo.cn/g?b=oidb&k=kVibwZriaO3rNotQYAvnMicbA&s=40,等你♡铃沐,0,3745,15,4
6424913577971065940#,为什么我白上王牌来的都是30岁以上的,http://thirdwx.qlogo.cn/mmopen/vi_32/0PKvDiauMnbsSfnUd3AWKVWekAALMNxovvokMlgdtPLQ1R3slThLKMcPXdZDTEkyISbgib4fibBpodFoqk2tCnh9A/132,末。,0,3742,7,1
6427155879460788904#,为了白敬亭来到现在没看到几次白敬亭的镜头,http://thirdwx.qlogo.cn/mmopen/vi_32/Q0j4TwGTfTKibiblN0mnFg22lnMLAKFeN1WIPsULIeacIIoSrMIudHol935U82FPmNbcnc8aPtQICzk91rtRQmxQ/132,青青,0,3730,0,1
6430262799993693655#,沈浪，真的是我同学。,http://thirdwx.qlogo.cn/mmopen/vi_32/t213mlco7f8AOJrej4icM9WsrbkUcrS12yaHH6o5920LiaS2q0VTsU9Hg3dGhDIoH8geg1vpZFeDMicUALOCvib5cg/132,深海的鲨鱼,0,3739,7,0
6433573998533567688#,我家在沈坊,http://thirdqq.qlogo.cn/g?b=oidb&k=HOUTib8k9POWtyhp5kMYoNw&s=40,wml.aningi,0,3738,6,0
6434263682210722619#,王源什么都不会？你会你上啊,http://thirdqq.qlogo.cn/g?b=oidb&k=33LzSjrbIiaTjbHgXf8LGpA&s=40,xxxx,0,3731,0,1
6435015886015072434#,白白不争不抢,http://thirdqq.qlogo.cn/g?b=oidb&k=YRhpuALrh2vjzQszkS3msw&s=40,白胖.,0,3743,7,1
6435850398389005952#,逐浪飞花,http://thirdqq.qlogo.cn/g?b=oidb&k=2blO63pWnNeJibs7HgIyUbg&s=40,且听风鸣,0,3730,2,1
6436908030608772898#,为什么不让小白上啊,http://thirdqq.qlogo.cn/g?b=oidb&k=pT9rBoccDZn4y7H8oZicDSg&s=40,南风知我意,0,3730,4,0
6458120314417970749#,我白帅,http://thirdqq.qlogo.cn/g?b=oidb&k=O20I1qrARhm3VSbjARPrTA&s=40,念与北诗,0,3739,1,3
6469892695662628514#,哼，不让小白上,http://thirdwx.qlogo.cn/mmopen/vi_32/82p08H1c2cg1jibNkbWjy6icJ0F0UADPMxc0oJ3qxYNj3A8ErN0r2KwCkwSeWuUBEYLK3tkJMaB98tB5hCvkT0XA/132,妖孽白、づ Yoon A,0,3725,1,0
6470167786136516889#,我的白白呀，怎么没镜头,http://thirdqq.qlogo.cn/g?b=oidb&k=bxXmgYfvA6H2KqRFYxJUFA&s=40,﻿　　,2,3723,0,3
6476337172856640526#,哈哈哈哈哈,http://thirdwx.qlogo.cn/mmopen/vi_32/MTktlE4TYibqHiaico6sfDUn3MLhd4nvHu7ASety0gaK5RPHqoXIbsia9EPz77XH74PDCPPzmZib2HVFiac3FzJfH6bQ/132,艺扬Charlotte,0,3743,2,0
6492971466961203657#,2019.1.21专门来看白敬亭，可都没有镜头,http://thirdqq.qlogo.cn/g?b=oidb&k=25SQLrw1EiaeEUiayuIYMu2A&s=40,古拉拉黑暗之神,0,3733,10,0
6494901152025611325#,尹正嘟嘴好可爱呀呀呀呀！,http://thirdqq.qlogo.cn/g?b=oidb&k=mCzNFkQG5fkjklYGVIZWzQ&s=40,栗沙,0,3723,0,0
6495498072641177389#,能不能给我小白多点镜头,http://thirdqq.qlogo.cn/g?b=oidb&k=VueQOWg1HFcmRxhaw4aia5w&s=40,y u,2,3729,2,4
6499863828675147837#,什么叫学薛之谦呀！他有什么好学的,http://thirdqq.qlogo.cn/g?b=oidb&k=g2vkDILlLEMicCQwmJmENFg&s=40,烈火与冰水,0,3723,1,0
6501343661991147054#,沈涛啊,http://thirdqq.qlogo.cn/g?b=oidb&k=o5d89DTRM4tIC8QMNfR3rg&s=40,景辉,0,3724,0,3
6502352052210310415#,特别尴尬的小白,http://thirdqq.qlogo.cn/g?b=oidb&k=K6w68xqJscPVibMwDjOM2Zg&s=40,我是暖光,0,3725,0,0
6502483128081387499#,我小白以后别来这种节目了,http://thirdqq.qlogo.cn/g?b=oidb&k=ibDpsSCvR43kX9O2qwibluUw&s=40,天际 .,0,3734,2,6
6502483154346115170#,好过分小白都没有镜头,http://thirdqq.qlogo.cn/g?b=oidb&k=ibDpsSCvR43kX9O2qwibluUw&s=40,天际 .,0,3740,1,0
6502513332176010984#,我小白以后别来这种节目了,http://thirdqq.qlogo.cn/g?b=oidb&k=1gwnEpMhMgSx1C1tpmuQiag&s=40,Mr.Huang,2,3743,1,0
6502517146398505286#,心疼我白,http://thirdqq.qlogo.cn/g?b=oidb&k=toKBx3fDZaDibiasliaReajog&s=40,白敬亭,0,3733,0,0
6503592283088630039#,上一局他们两都是旁边开始扒的,http://thirdwx.qlogo.cn/mmopen/vi_32/Q0j4TwGTfTLBnAb0VM8iclZT75mlZNv33j5szlEWlRQqxXBzwCJVJx6ic0WYhtlcTXYV2TZWFs2DJoa5Vb2umwbQ/132,YJ,0,3724,0,0
6512001508744566570#,主持人挺好,http://thirdqq.qlogo.cn/g?b=oidb&k=4xvHpFleJd5PeDbgfgPS9A&s=40,烂好人,2,3721,0,1
6514160831482235495#,为了小白来看的这期，结果这么忽略白白,http://thirdwx.qlogo.cn/mmopen/vi_32/Q0j4TwGTfTKUEuHvWsK8fLjjnTwRxUNwKyFCwcTJICx6faSy2Th1icXLmLF5E8vsiccojHKbQIAnnWMR6Tuyz0FA/132,叽歪猴,2,3725,0,0
6520922074549526443#,武林外史里的沈浪,http://thirdqq.qlogo.cn/g?b=oidb&k=0l3ss3AsicwMpN0ibtL2ibvdA&s=40,.,2,3729,0,0
6525226312332196018#,小白啊啊,http://thirdqq.qlogo.cn/g?b=oidb&k=HcTqzicPMYkciaxRicrgicbvrw&s=40,゛他是信仰 Faithゝ,0,3744,0,5
6526708791165563489#,都不叫小白啊啊啊,http://thirdqq.qlogo.cn/g?b=oidb&k=V8cpuxE3SCcxRKPNH4ojfA&s=40,伍艳华,0,3733,0,0
6528605642171811065#,iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii...,http://thirdqq.qlogo.cn/g?b=oidb&k=0V11Fsr1jEndicwslgGZSBw&s=40,我爱我家,2,3740,0,0
6530908139334153333#,VIP :武林外史里的沈浪,http://thirdqq.qlogo.cn/g?b=oidb&k=icmAZc5NBIRHLibf0RK4QKZw&s=40,人间的四月天,2,3738,0,2
6548397544954113633#,小白I啊,http://thirdqq.qlogo.cn/g?b=oidb&k=AX65oolhR1PjE4UfS7MpDA&s=40,雪碧哥哥ou,0,3721,2,0
6557934013095847629#,小白！！！,http://thirdqq.qlogo.cn/g?b=oidb&k=O0j3QiawcDicexjJYKb3SsicQ&s=40,冬天的雪,0,3726,0,6
6561649445312215735#,小白！！！,http://thirdqq.qlogo.cn/g?b=oidb&k=N44PHlTj5SkwLwAjFHLA5w&s=40,日沉.,0,3735,1,0
6571394110458099660#,陶虹老师反应很快啊,http://puui.qpic.cn/vshpic/0/_ryR2DHCYnyHr08hZtKGEpsGVNFzybwCvXNciTrlIjpM1p9X_0/0,明少,2,3733,0,0
6573269739316429206#,为了小白来看的这期，结果这么忽略白白,http://thirdqq.qlogo.cn/g?b=oidb&k=Yoiboiaia8IyD6RZQqyyAGEPw&s=40,想,0,3735,0,4
6573269772149131122#,心疼我白,http://thirdqq.qlogo.cn/g?b=oidb&k=Yoiboiaia8IyD6RZQqyyAGEPw&s=40,想,0,3743,0,0
6574884217316521971#,表白陶虹老师～～～～,http://thirdwx.qlogo.cn/mmopen/vi_32/jicvmibnia5JmAs6UlcdFbAW0LSdRfTZKKyQNtBDrMooAcib1licv1oP1cibWPaTicl53gczkibkWmCxLKfl62pTYCdGOQ/132,+,2,3720,0,0
6575687833858803530#,陶虹好聪明,http://thirdqq.qlogo.cn/g?b=oidb&k=rr76oI0lBoc6SCHfcSdApQ&s=40,"""",0,3727,1,1
6610876070618745410#,把白白的剪光了，只能靠缝隙看到白白,http://thirdqq.qlogo.cn/g?b=oidb&k=pgb5QaBztyuSbYGq3HLWAg&s=40,,0,3738,0,0
6622520812786658506#,hhaahahahha,,,2,3739,0,0
6624873510686442495#,陶红越看越美,http://thirdqq.qlogo.cn/g?b=oidb&k=2P7KDCmK8Pxga1xcWFLQgA&s=40,,0,3734,1,0
6634738080806974325#,都是在中间,http://thirdwx.qlogo.cn/mmopen/vi_32/SxgLC5rzfCwBlw8B4doLAiabh1sUa6Z9rtBY7p2aUnvh3lC6HjucHMH1QWjmP855ib2lfvMZU5XgxTGicqSQUADvQ/132,无限,2,3737,1,1
6641322130355192350#,2019.1.21专门来看白敬亭，可都没有镜头,http://thirdqq.qlogo.cn/g?b=oidb&k=7H2Sjqb5kUJL7djSWp3TMw&s=40,,0,3742,0,0
6641700765355749742#,来看白白的，不高兴,http://thirdqq.qlogo.cn/g?b=oidb&k=eBwG48knyyKTuvLE97Amcg&s=40,,0,3735,0,0
6643562998549116690#,沈腾最近在忙什么呢,http://thirdqq.qlogo.cn/g?b=oidb&k=3a1GagGozdRxJwAu0GsG5g&s=40,,0,3721,0,0
6647841310021023015#,白白好帅，什么时候出场,http://thirdwx.qlogo.cn/mmopen/vi_32/Q0j4TwGTfTJSGx0Fcs4kaoF5gKYtS9uvB47X2xDVqDQuO8Pcf2iccHmvUtcKQuOUibKn2EZ10D1OJkAEEicAA1vXg/132,薛H＊ F,2,3745,0,1
6648840229635687964#,感觉小白是来打酱油的,http://thirdqq.qlogo.cn/g?b=oidb&k=VmzwwKwTm9xpibUJNmVPSJQ&s=40,,0,3727,0,4
6653900812776455313#,陶虹好厉害,,,2,3742,0,0
6655264374122105027#,代言人杨幂 :陶虹好厉害,http://thirdqq.qlogo.cn/g?b=oidb&k=LEuxiaFCp9gEuBiaicR2VTrTQ&s=40,,2,3748,0,1
6658367037896766459#,哈哈哈 好喜欢沈浪  ,http://thirdqq.qlogo.cn/g?b=oidb&k=iaI6WlMugofpFsIicDRMUuow&s=40,,0,3744,0,0
6660598050122661751#,陶虹老师反应很快啊,http://thirdqq.qlogo.cn/g?b=oidb&k=u0SGVZTzxVR6OYjPrhOBfA&s=40,,2,3738,0,0
6251066863763662725#,沈马  沈东  沈梅,http://q3.qlogo.cn/g?b=qq&k=Ix49gnJ26R7icibGXarsdLsg&s=40,`浊世翩翩╮,0,3758,7,3
6251087094645077119#,炸p是啥,http://q2.qlogo.cn/g?b=qq&k=96HcyOUPuEPhTDSDH4sZOA&s=40,爱的就是纯,0,3759,16,0
6251089000841770171#,哈哈哈，玛丽打死你,http://q1.qlogo.cn/g?b=qq&k=MRlvxzZ3SfxdgjPJlV1mFg&s=40,顺风熊,0,3760,112,0
6251111260807045730#,哈哈，沈腾脑子没那么慢，故意的,http://q3.qlogo.cn/g?b=qq&k=UvJ77QsMfM5VmsB0YtSFaQ&s=40, 蜉蝣.,0,3759,8,0
6251262350679683910#,孔令辉细，马苏还很紧,http://wx.qlogo.cn/mmopen/Q3auHgzwzM7rQH9r7c15PJb2ibvN2eqqrjrKeTOMtk5Lz9XZmicSorqa3ySOiaR8GAHoD7uyLTP5CO1btNeSdnOGKuDibF1lq1u1rx4E6T3iaXIo/0,雷哥,0,3760,5,0
6251293339665643064#,炸屁,http://q4.qlogo.cn/g?b=qq&k=9GkNj7he7vuQdSoSFEcX0Q&s=40,   。,0,3772,10,3
6251302648538542199#,节目被剪成狗卵了,http://q1.qlogo.cn/g?b=qq&k=9p6lgCkudBfiaxAYUWsVicMw&s=40,L y    初音、,0,3772,33,0
6251315267437671884#,马什么梅,http://q1.qlogo.cn/g?b=qq&k=gibSFrbgBicq6MXQmksFJqBA&s=40,-,0,3772,6,2
6251339383834231956#,哈哈,http://q3.qlogo.cn/g?b=qq&k=VBpODPQRUPOztqBESlibLpQ&s=40,海贼,0,3769,32,5
6251352008559240488#,白敬亭😭😭😭😭,http://q4.qlogo.cn/g?b=qq&k=fVFH5NETqXQiaLicgjqVUXPg&s=40,扎心了 老铁,0,3751,94,0
6251366092369372725#,中国好媳妇,http://q1.qlogo.cn/g?b=qq&k=drK986KUAV5O93u5cTXLkw&s=40,丶静静忆从前ゝ依然277,0,3751,17,5
6251409415468381819#,小白一次都没有参加,http://q1.qlogo.cn/g?b=qq&k=JUAVXZ4ibJkyXiaES5sy7wicQ&s=40,Emmenez-moi,0,3761,65,0
6251432464302557600#,小白属于慢热型,http://q3.qlogo.cn/g?b=qq&k=3pHO8Zmh4jjfXe5PhWgwrA&s=40,❤ o(∩_∩)o ❤,0,3761,18,0
6251439750416784898#,小白,http://q2.qlogo.cn/g?b=qq&k=ib6gAkMuJzujQLW1DSPINwA&s=40,苡ロ勿圭寸滣,0,3759,20,3
6251562550103195467#,前方高能！！,http://q3.qlogo.cn/g?b=qq&k=Fm7ibticLEIza50oaYrSRdaQ&s=40,Make^ω^Trouble,0,3756,5,0
6251613577226573838#,hhhh,http://q2.qlogo.cn/g?b=qq&k=tgHfx5MN6OibO71IxQlZx8g&s=40,晓风♂半月,0,3774,12,0
6251652342422788131#,哈哈哈哈哈哈哈哈哈哈,http://q4.qlogo.cn/g?b=qq&k=ETXHh1zmMWtTjelqYNMa1A&s=40,给我悄悄,0,3767,88,2
6252191626144677358#,眼泪都笑出来了,http://q3.qlogo.cn/g?b=qq&k=ocQy0qOsl0FHzwPdQTF2GA&s=40,呆→小鱼←,0,3765,18,3
6252926330372281003#,马什么梅，什么冬梅，马东什么梅,http://q4.qlogo.cn/g?b=qq&k=nVmvSR5TUJyqKlDKO0UNhQ&s=40,射手座锋锋,0,3760,36,5
6252926415731775137#, 马东什么梅，马什么冬梅，什么冬梅。,http://q4.qlogo.cn/g?b=qq&k=nVmvSR5TUJyqKlDKO0UNhQ&s=40,射手座锋锋,0,3761,16,5
6253201052657964576#,沈腾无敌,http://q1.qlogo.cn/g?b=qq&k=JVzTXaaxO6HJWGf2AGx4kg&s=40,Yang.YX,0,3770,11,0
6253228267841081165#,马冬梅,http://q3.qlogo.cn/g?b=qq&k=JvgBBQeSRIAvNSQ6cqz9Tg&s=40,公主的骑士,0,3773,21,0
6253542975801291339#,超爱沈腾,http://q2.qlogo.cn/g?b=qq&k=ialXB27c8NIV5XibseFibGu8w&s=40,、,0,3770,3,2
6253580575250667109#,这游戏好假就是中间那根是有水的,http://q2.qlogo.cn/g?b=qq&k=GQicOUnkQsJmEVXrUw9qAlg&s=40,Augus☆_轩┓,0,3754,3,3
6253607686567967911#,马东梅,http://q3.qlogo.cn/g?b=qq&k=ic1AcABUm6Nic4LICSDs7NDQ&s=40,☆人生若只如初见^_^,0,3761,1,0
6254493447395655584#,水应该是中间的,http://q1.qlogo.cn/g?b=qq&k=PSmww8wIjia55wibHXlUqljA&s=40,放弃了i,0,3756,8,0
6254572636305170908#,哈哈哈,http://q1.qlogo.cn/g?b=qq&k=aoQ7jJwicliaDMUMkZAYFRvg&s=40,✧吾阳逍桐w,0,3770,26,1
6255064171744401690#,哈哈,http://q3.qlogo.cn/g?b=qq&k=WkbAHCXHAKxBg7WMEGleyQ&s=40,心中那一抹微光,0,3772,2,4
6256714062903194860#,前方高能,http://q4.qlogo.cn/g?b=qq&k=GiaEgE81GQC2UdYla2fSytw&s=40,无名氏,0,3755,3,0
6271297118208972517#,老公三部曲，可以呀,http://q2.qlogo.cn/g?b=qq&k=Lwkj7ohSiav7pxhluEZHsNg&s=40,小乌龟,0,3754,5,5
6273788518968407336#,双双出轨  还搞这出,http://q1.qlogo.cn/g?b=qq&k=8Om936T7UN1iaiaaMk2laR4w&s=40,Ball。,0,3754,6,1
6279606526693260089#,输也值了，马丽起码是开心的,http://q1.qlogo.cn/g?b=qq&k=Q5ZGWicuicAB1tJzT727oicVA&s=40,安稳,0,3774,43,1
6286866771568445002#,...........,http://q1.qlogo.cn/g?b=qq&k=kicPLia6P5736aApWf6b3YicQ&s=40,放飞心情,0,3757,7,0
6290237657520357217#,白,http://q4.qlogo.cn/g?b=qq&k=ovrTIOBfOU8vic1djOHbIWQ&s=40,♚.W,0,3758,10,0
6329679197640493079#,没赞助商你们能赚钱那，,http://wx.qlogo.cn/mmhead/CttmTaYSYkRuTLUlBreue9hRqqwy2CEyibryZ54CnS67Saibc5CowGIQ/0,最美的太阳,0,3758,7,0
6364722453394653579#,哈哈哈哈哈,,,0,3764,22,0
6369555586451386468#,就是为了看小白才来的，结果……,http://thirdqq.qlogo.cn/g?b=oidb&k=HIKHZERsC2BwyRmEXbtibuQ&s=40,￡陌语〗,0,3755,13,1
6372409064668413300#,沈腾笑起来好像格格巫,http://thirdqq.qlogo.cn/g?b=oidb&k=YtM9KwpY7moxBf1qOVmDiaQ&s=40,擿植索涂,0,3774,21,2
6373591791685759929#,徐峥老婆也看了！以前甜美的,http://thirdwx.qlogo.cn/mmopen/vi_32/Q0j4TwGTfTLQN9KamYIkFVRooFnlVXX81lexl7TQU4UbPOHHuHSksP7M5YseZkdOXUuIXVasWXd1PTI25D3Ohg/132,Elvina🔯请聊工作实际的！,0,3754,5,3
6373889194821633392#,炸p是啥,http://thirdqq.qlogo.cn/g?b=oidb&k=NPdiaU8zHrmNqial9ibeedscQ&s=40,我是疯子徐,0,3774,8,3
6374082550050731987#,dfdfssf,http://thirdqq.qlogo.cn/g?b=oidb&k=JSgaVdHzECGLiaL33Xz7Ytw&s=40,死傲娇。,0,3752,2,0
6382765375607977486#,怎么可能尹正会学薛之谦,http://thirdqq.qlogo.cn/g?b=oidb&k=MPn2UXCVCaou9fGePN0FJg&s=40,suo⌒ 呓,0,3754,7,0
6383651743540464842#,哈哈哈哈,http://thirdwx.qlogo.cn/mmopen/vi_32/Q0j4TwGTfTLcicGGFn5DnYEP7yNsblxr000ZPyOd6pz9CXgsV94qEvWAUGibLpiaSicDh6MWR5Bic3VFgvAHqLnmXRQ/132,拥入怀中,0,3774,1,0
6390424867594228432#,哈哈哈哈哈 笑死了,http://thirdwx.qlogo.cn/mmopen/vi_32/gOj8ygANibsElzic5qceU4ZttujdI2IZxwicY0oVTcJAwIjqr2zOXj0iaNM6UIZlZFWIbGII0TjiarERicUx6wk3GKXA/132,倾༺晨玺༻欢伱,0,3763,25,0
6397537501594750150#,这个词出现再羞羞的铁拳里,http://thirdqq.qlogo.cn/g?b=oidb&k=ibk8Uw5EmcZZkW5bNeJKBzA&s=40,白驹过隙,0,3766,17,3
6407941251092149868#,没有小白，懒得看,http://thirdqq.qlogo.cn/g?b=oidb&k=YIIzY0ahEOYqkAAP8LCFtw&s=40,夏娜核肚膊,0,3761,3,2
6433257052202099968#,哈哈哈哈哈哈哈哈哈哈,http://thirdqq.qlogo.cn/g?b=oidb&k=IdSm9xCV3F0t6BsYB2CWZg&s=40,        曲终i,0,3770,8,5
6436569097535549671#,这期笑点全靠沈腾,http://thirdwx.qlogo.cn/mmopen/vi_32/aNdXUVKZePOHouquhr1L8qzvFwXtXZB7DSPwqx8F67pOdglsDia0ickOBVTBbluaXTy2Xiayggcak1lXIKn1ZAHGw/132,木木一人,0,3757,6,0
6449463648911655123#,都没有白的镜头,http://thirdqq.qlogo.cn/g?b=oidb&k=cAPdq4hdDNOFzWsJcWQGGw&s=40,西葫芦与🐟,0,3756,3,4
6457135993046399448#,眼泪都笑出来了,http://thirdqq.qlogo.cn/g?b=oidb&k=LbbYT3kpHJlqVBf3fE24AA&s=40,.:*･淡淡一笑～,0,3770,6,0
6458120402346627424#,小白一次都没有参加,http://thirdqq.qlogo.cn/g?b=oidb&k=O20I1qrARhm3VSbjARPrTA&s=40,念与北诗,0,3771,11,3
6477308672280604993#,这个词出现再羞羞的铁拳里,http://thirdqq.qlogo.cn/g?b=oidb&k=jXtzAqSzQX8ogPtu5ibORRw&s=40,起个什么名字好呢,2,3772,0,6
6480829544698198991#,这期笑点全靠沈腾,http://thirdqq.qlogo.cn/g?b=oidb&k=19U56icyn63WK2930abribLw&s=40,蝴蝶效应™,2,3771,13,0
6495245923101646113#,小白镜头还少哦,http://thirdqq.qlogo.cn/g?b=oidb&k=uSVxNCeJeiakbMkRRYLJntg&s=40,Stranger...,0,3753,6,6
6496332212635941058#,炸p是啥,http://thirdqq.qlogo.cn/g?b=oidb&k=kickkooTIYIExEJyuD9bpgQ&s=40,妖精的尾巴 夏,0,3764,0,6
6498062052684740522#,我家源会写歌，会唱歌,http://thirdqq.qlogo.cn/g?b=oidb&k=36dqRNeII1PaLME2e8F81w&s=40,Pull the girl,2,3753,5,0
6498919204669033598#,我也是冲小白来的,http://thirdqq.qlogo.cn/g?b=oidb&k=qffN0k0A0sC0GIyGEZO4Xg&s=40,(*ฅ́˘ฅ̀*),0,3768,0,1
6502483209429909835#,白白不争不抢,http://thirdqq.qlogo.cn/g?b=oidb&k=ibDpsSCvR43kX9O2qwibluUw&s=40,天际 .,0,3753,6,0
6520316477780986949#,老公三部曲，可以呀,http://thirdwx.qlogo.cn/mmopen/vi_32/py3xricdLX8z3VRnAXCL46ibjxTEKyCpiaNh8y7NAX9icS4ktU3ibIzXvWGg5BZzxaic8NuV9EEnxSSHBY7niakoBR1MQ/132,乐尽千帆,2,3760,0,4
6525226367289071779#,白敬亭,http://thirdqq.qlogo.cn/g?b=oidb&k=HcTqzicPMYkciaxRicrgicbvrw&s=40,゛他是信仰 Faithゝ,0,3757,0,0
6531186248457403807#,就是为了看小白才来的，结果……,http://thirdqq.qlogo.cn/g?b=oidb&k=gLGTWZ62WLbcAicxhV0lwTA&s=40,瘦五,0,3765,5,0
6561649574727466259#,哈哈哈哈哈 笑死了,http://thirdqq.qlogo.cn/g?b=oidb&k=N44PHlTj5SkwLwAjFHLA5w&s=40,日沉.,0,3773,0,0
6564811631137106458#,自带bgm的尹正哈哈,http://thirdqq.qlogo.cn/g?b=oidb&k=zD7voJicx69JtLn3iaeoRPibw&s=40,南烟.,0,3768,2,0
6573269817036487267#,冲着小白来看的,http://thirdqq.qlogo.cn/g?b=oidb&k=Yoiboiaia8IyD6RZQqyyAGEPw&s=40,想,0,3753,0,0
6573269873316053509#,白敬亭,http://thirdqq.qlogo.cn/g?b=oidb&k=Yoiboiaia8IyD6RZQqyyAGEPw&s=40,想,0,3767,0,4
6579322286677458114#,王源人品不好，早晚废,http://thirdqq.qlogo.cn/g?b=oidb&k=1auKDp82TPHbqkcMwhxc3w&s=40,成年人,0,3756,1,0
6580669503230122921#,沈腾无敌，不接受任何反驳,http://thirdwx.qlogo.cn/mmopen/vi_32/Q0j4TwGTfTIUAicFCYNzOMAsCWiaYWZlRotGvOl7NQYyI02kxKBJvPYyMvbEKFxEEKJ7a6NxC1KLfCCMJP6ys2pw/132,₯㎕风流雅痞,2,3759,1,5
6588417594560689897#,哈哈，沈腾脑子没那么慢，故意的,http://thirdqq.qlogo.cn/g?b=oidb&k=n7voIsbMuXibUZ0iaJQ20cAw&s=40,知足常乐,0,3768,0,0
6596901158566575645#,不仅骂了人家还输了。,http://puui.qpic.cn/vshpic/718726601/rm5GL9dm3xmuvJJJIV-znVZQnpqPVm3BWW6T1iZnfFY4oVpw_0/0,柠檬不酸,0,3768,0,0
6619619505901603958#,1是,http://thirdqq.qlogo.cn/g?b=oidb&k=e5PP3o5GA9MQn3XBvZAx8A&s=40,,2,3766,0,0
6622855874505540313#,粗腰！炸屁！然后沈腾那个表情 😂😂😂,http://thirdqq.qlogo.cn/g?b=oidb&k=Ir1bUgDSgEWsculj7e0v8w&s=40,,2,3769,3,2
6639721479887419336#,哈哈哈哈哈我笑的肚子疼,http://thirdqq.qlogo.cn/g?b=oidb&k=lMR8CWYJ6UBs3xHlShUnmw&s=40,,2,3767,0,0
6641322165620259578#,为什么我白上王牌来的都是30岁以上的,http://thirdqq.qlogo.cn/g?b=oidb&k=7H2Sjqb5kUJL7djSWp3TMw&s=40,,0,3750,1,4
6641700834755719028#,我小白以后别来这种节目了,http://thirdqq.qlogo.cn/g?b=oidb&k=eBwG48knyyKTuvLE97Amcg&s=40,,0,3752,0,1
6641700915620544374#,就是为了看小白才来的，结果……,http://thirdqq.qlogo.cn/g?b=oidb&k=eBwG48knyyKTuvLE97Amcg&s=40,,0,3771,0,0
